ID,Review,
3795,"2 caras de la Macroplaza, es la 5ta plaza más grande del mundo. Le puedes acceder desde varios puntos la ciudad, nosotros accedimos por el riverwalk del Parque Fundidora porque e más cómodo para estacionar",
3796,"usted también podría decir: es otra bonita iglesia colonial, sí, pero no son tan bonitos y no demasiado cargada con decoración",
3797,"Este fue uno de 4 plazas en la vieja Habana fuimos un paseo. Por desgracia, para nosotros, fue nuestra última en un día muy caluroso, y nos hubiera gustado oír más pasamos.Muy vieja, con hermosa iglesia y rodeado de lugares de refresco y zonas para sentarse y ser. La iglesia parece impresionante como toda la plaza. Alta en la lista para ver más tiempo si volver a Cuba.",
3798,"Comida deliciosa, calidad en los alimentos, excelente atencion.

Recomiendo probar los 3 tipos de mole.",
3799,"Cuando se llega a la guarida, usted puede pensar que estás en el lugar equivocado pero continúe a través de las plantas de ruinas al restaurante en la parte superior del edificio. Estarás feliz de haberlo hecho. La comida era excelente y tan bueno como...en cualquier buen restaurante en otras ciudades alrededor del mundo. La única crítica es que el servicio era demasiado rápido para nuestro gusto. Nuestros entrantes llegó el momento en que terminen nuestros aperitivos.Más",
3800,"El hotel tiene una ubicación perfecta para ir a los museos y restaurantes en La Habana Vieja. El hotel tiene aire acondicionado central y Wifi (2$/hora) en las habitaciones. Las esquinas del hotel tienen cada tres habitaciones que son más grandes que las otras habitaciones. La música desempeña en el restaurante de la terraza y en el bar Patio vestíbulo. . . muy agradable. Desayuno en la azotea está incluido con la habitación y es un fantástico desayuno. Dejamos la limpieza $2 cada día y nos dejaba fantástico animales de toalla. . Siempre un poco de diversión para ver qué animal era la siguiente. El personal de recepción podría ser más amable y más comunicativa. Si va a tomar 15 minutos para cambiar dinero podría ser dijo que espera a los huéspedes, en vez de haberlos parado. Nos…",
3801,"Es un hermoso lugar ,que une el pasado con la modernidad.Sus construcciones con casas coloniales multicolores con balcones adornados de flores, y entre ellas restaurantes y galerias comerciales ,quehacen de Cartagena  un lugar óptimo para los visitantes.",
3802,Esta es la primera atraccion que tienes que visitar al legar a Bogota. En un dia despejado es lo mejor.,
3803,"El casco antiguo de la ciudad de Cartagena es muy pintoresco pero me decepcionó en lo turístico está todo. Habiendo visitado muchas partes de Colombia, Cartagena le faltaba la auténtica comida y ambiente del país.",
3804,"Visitamos la sucursal de este restaurante en el Barrio de Santa Lucia. 
La comida de este lugar es la mejor comida yucateca que he probado en Mérida. Ordenamos salbutes, panuchos, cochinita pibil y el queso relleno, todo delicioso! El servicio algo lento, pero atento.
La...Más",
3805,"Las instalaciones son excelentes de 5 estrellas, al igual que la limpieza las habitaciones, la atención del personal. Lo que deja mucho por desear es la comida no es de calidad, comimos en todos los restaurantes y muy mala de verdad no está a la altura del resto del hotel",
3806,"Maravilloso edificio tanto por fuera como por dentro, realmente por dentro me ha parecido precioso.  Las habitaciones cómodas y limpias (estuvimos en dos fechas con distintas habitaciones), tienen los servicios básicos (aire acondicionado, secador de pelo, caja fuerte de seguridad, etc). El desayuno correcto, con variedad para elegir. El personal del hotel  fue muy amable con nosotros y la ubicación del hotel para recorrer la ciudad es estupenda. Repetiría sin dudar en este hotel.",
3807,"Lleno arriba a abajo con increíbles artefactos de oro. delicado, intrincados piezas sentarse junto con las grandes estructuras de oro.Mi único problema fue con la guía de audio. Fue particularmente confuso, exhibiciones no fueron anunciados por número, aunque cada exposición claramente muestran un número de audio guía en su caso de cristal. Las descripciones escritas en inglés y español, así que mi consejo es: no te molestes en pagar extra por la guía de audio, ve y deje que sus ojos apreciar las maravillas.",
3808,"Este lugar es increíble, para ver una de las 7 maravillas del mundo, tienes que vivirlo. increíble cómo esa civilización era capaz de crear esas estructuras. Sin embargo, este lugar es tan caliente que es casi difícil para disfrutar de la vista. tienes que ser muy preparado para estar fresquitos. yo estaba tan caliente que casi, casi queríamos dejar. yo te recomiendo que te lleves una toalla húmeda que remeter sobre su propia o un spray botella para mantenerte fresco. Use sombrero y llevar un paraguas para mantener fresco.",
3809,"Me esperaba un poco más Dados los comentarios. Las tiendas a lo largo del callejón y la plaza era agradable y tenía cosas interesantes para ver y comprar. Pero como fuimos un viernes fue un poco muerta y la plaza estaba vacía de tiendas comerciante. Aparentemente, todas las tiendas sólo aparecen en los fines de semana cuando el mercado de pulgas. Así que mi consejo es que solamente en el fin de semana si es posible.",
3810,La comida es estupenda. La carne es siempre perfectamente preparado mediano bien. savore y los platos son excelentes. Gran variedad de platos y estilos de cocina. Uno de los mejores de Monterrey para comer y pasar un buen momento con amigos.,
3811,"Fueron 5 días que pasamos en un plan todo incluido.  Las zonas comunes del hotel podrían mejorar bastante, pues son ya algo viejas, sin embargo, las habitaciones son muy cómodas y bien equipadas, no les hace falta nada.  La comida es deliciosa, desde el desayuno hasta la cena hay diferentes opciones de excelente calidad. Jugos naturales, pescados, arroces y diferentes platos internacionales hacen parte de la oferta.  El trago que ofrece el bar por otro lado es bastante regular. No solo porque es nacional, sino que pareciera mezclado y se sirve en porciones muy pequeñas.  El servicio está muy bien. Los empleados son en general simpáticos y dispuesto a ayudar en todo y más.",
3812,Viajar en metrocable es transportarse por los contrastes de la dificultad de transito con la facilidad de viajra en cable. La ciudad le presenta contrastes propios de nuestra colombia. Folclorica y de oportunidades,
3813,Visitamos dos veces. Durante el día es un impresionante fortaleza Grand con vistas espectaculares. El disparo del cañón era anti rigorosos. No vale la pena visitar de noche independiente.,
3814,"Espectacular es la vista que se accede desde allí. El monumento es secundario. Las vistas de esos colores, el dinamismo que se ve en su gente. Maravilloso.",
3815,"Siempre es un recorrido agradable un bonito centro de memoria, un momento tranquilo con la posibilidad de salir y recorrer muchos mas sitios de interes. Es un plan gratuito.",
3816,"casas coloniales, algunas restauradas, paladares o restaurantes para degustar comida tìpica. Muchos talleres gratuitos de artes y oficios en la zona. todo limpio y muy seguro",
3817,"En el safari, te adentrarás por veredas estilo africanas y verás desde un camión impresionantes animales que están en semilibertad en espacios muy parecidos a su hábitat natural. Sorpréndete con los elefantes, jirafas, antílopes, cebras, rinocerontes, venados y los asombrosos leones y tigres de bengala. Al mismo tiempo, aprende sobre ellos con la amena explicación de los guías.",
3818,"Como la mayoría de los jardines de la región, son muy bonitos para caminar y descansar. En el kiosco toca una filarmonica el domingo lo que lo hace más atractivo.",
3819,"Este cerro ubicado en Bogotá es un excelente panorama para hacer si se visita la ciudad. Se sube en funicular y se puede observar toda la ciudad. El único inconveniente es que la bajada se satura, con lo cuál hay que considerar unas 3 horas para la visita ",
3820,Es un clásico con fonicular y teleférico para subir al cerro donde hay una bella iglesia y se puede mirar Bogotá si tienes suerte y no está nublado y lloviendo hay un cafecito para tomar algo caliente,
3821,"El Malecón es algo que no podes dejar de visitar en La Habana, bordea gran parte de la ciudad y tiene una vista impecable de la costa y de la fortaleza cubana con toda su historia.",
3822,"El hotel está bien, súper cálido! Las habitaciones muy buenas! El servicio de comida, variado, bueno! Se cambia a diario todo y en precio calidad está súper bien. Lo único que debo criticar es lamentablemente ajeno al hotel pero ellos lo permiten! Son los vendedores en la puerta del hotel. Horrible, se pelean, se gritan, deberían quitarlos xq a quien va a descansar nos molestan demasiado.  Al margen de uno comprender que también trabajan. Pero es una actividad que deben regular en general en toda Cartagena ",
3823,"Recomiendo este paladar por diferentes motivos: en primer lugar utiliza buena materia prima y los puntos de cocción correctos (algo dificil de encontrar en Cuba, donde la tendencia es a pasarse), además ofrece una amplia diversidad de platos, lo que se agradece cuando uno lleva...Más",
3824,"es un espacio abierto,desde el que se puede apreciar el convento y la iglesia (que ya no funciona como tal) , vale la pena hacer el recorrido interior y subir al campanario. Tambien caminar por sus jardines con esculturas no menos interesantes por su significado. la plaza es adoquinada, con una linda fuente , y es el lugar elegido para los coches de a caballo . en una esquina hay un bar-cafeteria con las mesas afuera donde se toma un jugo de píña fresco, natural y muy rico por solo un cuc, y si hiciera mucho calor el aire acondicionado del interior es una invitacion a pasar",
3825,"Uno de los lugares que no puedes dejar pasar es Las Grutas de García.Para aquellos que gustan de observar las maravillas de la naturaleza, éste es el lugar correcto.En su interior puedes observar las estalactitas y estalagmitas que son las formaciones que se han ido desarrollando dentro de la cueva debido a la infiltración de agua.El recorrido tiene una duración aproximada de 40 minutos y cuenta con guía. Su costo aproximado es de $40 pesos solamente por el acceso a las Grutas. El costo del Teleférico y el Museo son opcionales.En ocasiones puedes subir caminando, dependiendo de las condiciones climáticas. De cualquier forma les recomiendo subir al Teleférico, las vistas son muy buenas a través del mismo.Cuenta también con un Museo donde se relata brevemente la explicación de estas formaciones",
